   0.0178,    0.0428,    0.9994
  -1.5014,    0.0252,    0.0106
  -0.0247,   -1.5008,    0.0408
   0.0188,    0.0444,    0.9993
  -1.5006,    0.0745,    0.0103
  -0.0739,   -1.4999,    0.0415
   0.0204,    0.0449,    0.9993
  -1.4983,    0.1190,    0.0098
  -0.1185,   -1.4977,    0.0415
   0.0214,    0.0443,    0.9993
  -1.4957,    0.1525,    0.0096
  -0.1520,   -1.4951,    0.0410
   0.0224,    0.0432,    0.9993
  -1.4930,    0.1786,    0.0089
  -0.1781,   -1.4924,    0.0415
   0.0224,    0.0437,    0.9993
  -1.4904,    0.2005,    0.0076
  -0.1999,   -1.4898,    0.0424
   0.0215,    0.0449,    0.9993
  -1.4879,    0.2192,    0.0060
  -0.2186,   -1.4872,    0.0438
   0.0202,    0.0472,    0.9992
  -1.4856,    0.2352,    0.0055
  -0.2347,   -1.4848,    0.0450
   0.0205,    0.0487,    0.9992
  -1.4838,    0.2466,    0.0052
  -0.2461,   -1.4830,    0.0450
   0.0205,    0.0487,    0.9992
  -1.4818,    0.2589,    0.0016
  -0.2585,   -1.4807,    0.0489
   0.0167,    0.0552,    0.9990
  -1.4754,    0.2956,    0.0008
  -0.2952,   -1.4743,    0.0493
   0.0173,    0.0556,    0.9990
  -1.4622,    0.3615,   -0.0011
  -0.3611,   -1.4611,    0.0479
   0.0174,    0.0535,    0.9991
  -1.4474,    0.4213,   -0.0013
  -0.4209,   -1.4466,    0.0437
   0.0185,    0.0467,    0.9993
  -1.4325,    0.4723,   -0.0021
  -0.4719,   -1.4317,    0.0440
   0.0196,    0.0469,    0.9993
  -1.4141,    0.5283,   -0.0032
  -0.5279,   -1.4132,    0.0449
   0.0211,    0.0481,    0.9992
  -1.3864,    0.6024,   -0.0045
  -0.6020,   -1.3856,    0.0448
   0.0226,    0.0475,    0.9992
  -1.3498,    0.6866,   -0.0054
  -0.6862,   -1.3489,    0.0456
   0.0257,    0.0479,    0.9992
  -1.3088,    0.7672,   -0.0064
  -0.7667,   -1.3079,    0.0449
   0.0278,    0.0463,    0.9992
  -1.2791,    0.8179,   -0.0071
  -0.8175,   -1.2783,    0.0439
   0.0286,    0.0446,    0.9992
  -1.2565,    0.8532,   -0.0083
  -0.8527,   -1.2557,    0.0448
   0.0295,    0.0459,    0.9992
  -1.2392,    0.8786,   -0.0085
  -0.8782,   -1.2384,    0.0439
   0.0298,    0.0444,    0.9992
  -1.2135,    0.9150,   -0.0088
  -0.9145,   -1.2126,    0.0440
   0.0314,    0.0439,    0.9992
  -1.1803,    0.9590,   -0.0100
  -0.9585,   -1.1794,    0.0437
   0.0318,    0.0436,    0.9992
  -1.1494,    0.9970,   -0.0097
  -0.9965,   -1.1486,    0.0427
   0.0332,    0.0411,    0.9993
  -1.1296,    1.0199,   -0.0098
  -1.0193,   -1.1288,    0.0435
   0.0350,    0.0416,    0.9992
  -1.1096,    1.0420,   -0.0103
  -1.0414,   -1.1088,    0.0433
   0.0354,    0.0413,    0.9992
  -1.0907,    1.0621,   -0.0101
  -1.0615,   -1.0899,    0.0428
   0.0362,    0.0398,    0.9993
  -1.0692,    1.0842,   -0.0109
  -1.0836,   -1.0684,    0.0423
   0.0358,    0.0394,    0.9993
  -1.0397,    1.1133,   -0.0117
  -1.1127,   -1.0389,    0.0423
   0.0366,    0.0394,    0.9993
  -0.9915,    1.1583,   -0.0122
  -1.1577,   -0.9907,    0.0414
   0.0377,    0.0375,    0.9993
  -0.9259,    1.2145,   -0.0117
  -1.2138,   -0.9252,    0.0404
   0.0400,    0.0339,    0.9993
  -0.8637,    1.2619,   -0.0061
  -1.2612,   -0.8635,    0.0346
   0.0408,    0.0197,    0.9996
  -0.8138,    1.2960,   -0.0040
  -1.2954,   -0.8138,    0.0315
   0.0403,    0.0129,    0.9998
  -0.7948,    1.3079,   -0.0041
  -1.3073,   -0.7948,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7916,    1.3099,   -0.0042
  -1.3093,   -0.7916,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7921,    1.3096,   -0.0042
  -1.3090,   -0.7921,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7903,    1.3107,   -0.0042
  -1.3101,   -0.7902,    0.0315
   0.0406,    0.0125,    0.9998
  -0.7509,    1.3344,   -0.0045
  -1.3337,   -0.7509,    0.0338
   0.0443,    0.0135,    0.9997
  -0.7155,    1.3544,   -0.0047
  -1.3536,   -0.7155,    0.0340
   0.0453,    0.0128,    0.9997
  -0.6767,    1.3749,   -0.0046
  -1.3741,   -0.6767,    0.0339
   0.0461,    0.0114,    0.9997
  -0.6354,    1.3952,   -0.0046
  -1.3944,   -0.6354,    0.0338
   0.0468,    0.0100,    0.9997
  -0.5974,    1.4125,   -0.0044
  -1.4117,   -0.5974,    0.0336
   0.0474,    0.0085,    0.9997
  -0.5742,    1.4223,   -0.0046
  -1.4215,   -0.5743,    0.0336
   0.0476,    0.0080,    0.9997
  -0.5608,    1.4277,   -0.0049
  -1.4269,   -0.5609,    0.0339
   0.0481,    0.0082,    0.9997
  -0.5254,    1.4416,   -0.0051
  -1.4408,   -0.5255,    0.0337
   0.0485,    0.0072,    0.9997
  -0.4831,    1.4570,   -0.0050
  -1.4562,   -0.4832,    0.0336
   0.0491,    0.0057,    0.9997
  -0.4419,    1.4707,   -0.0049
  -1.4699,   -0.4420,    0.0334
   0.0496,    0.0042,    0.9997
  -0.4049,    1.4818,   -0.0051
  -1.4810,   -0.4050,    0.0333
   0.0499,    0.0031,    0.9997
  -0.3728,    1.4906,   -0.0051
  -1.4897,   -0.3730,    0.0336
   0.0507,    0.0022,    0.9997
  -0.3458,    1.4974,   -0.0050
  -1.4965,   -0.3459,    0.0335
   0.0509,    0.0012,    0.9997
  -0.3191,    1.5035,   -0.0053
  -1.5027,   -0.3193,    0.0334
   0.0511,    0.0007,    0.9997
  -0.2907,    1.5095,   -0.0052
  -1.5087,   -0.2909,    0.0333
   0.0513,   -0.0004,    0.9997
  -0.2565,    1.5161,   -0.0052
  -1.5153,   -0.2567,    0.0335
   0.0520,   -0.0013,    0.9997
  -0.2194,    1.5224,   -0.0054
  -1.5215,   -0.2196,    0.0334
   0.0522,   -0.0024,    0.9997
  -0.1848,    1.5274,   -0.0054
  -1.5265,   -0.1851,    0.0333
   0.0524,   -0.0034,    0.9997
  -0.1577,    1.5307,   -0.0057
  -1.5297,   -0.1579,    0.0353
   0.0556,   -0.0036,    0.9996
  -0.1293,    1.5336,   -0.0056
  -1.5326,   -0.1296,    0.0352
   0.0557,   -0.0047,    0.9996
  -0.0961,    1.5364,   -0.0057
  -1.5354,   -0.0964,    0.0350
   0.0558,   -0.0057,    0.9996
  -0.0714,    1.5379,   -0.0056
  -1.5369,   -0.0717,    0.0349
   0.0559,   -0.0068,    0.9997
  -0.0548,    1.5387,   -0.0056
  -1.5378,   -0.0551,    0.0335
   0.0538,   -0.0074,    0.9997
  -0.0419,    1.5392,   -0.0055
  -1.5383,   -0.0422,    0.0334
   0.0538,   -0.0080,    0.9997
  -0.0338,    1.5394,   -0.0057
  -1.5385,   -0.0341,    0.0334
   0.0538,   -0.0080,    0.9997
  -0.0317,    1.5394,   -0.0057
  -1.5385,   -0.0320,    0.0334
   0.0538,   -0.0080,    0.9997
  -0.0317,    1.5394,   -0.0057
  -1.5385,   -0.0320,    0.0334
   0.0538,   -0.0080,    0.9997
  -0.0317,    1.5394,   -0.0057
  -1.5385,   -0.0320,    0.0334
   0.0538,   -0.0080,    0.9997
  -0.0317,    1.5394,   -0.0057
  -1.5385,   -0.0320,    0.0334
   0.0538,   -0.0080,    0.9997
  -0.0311,    1.5394,   -0.0057
  -1.5385,   -0.0314,    0.0334
   0.0538,   -0.0080,    0.9997
  -0.0311,    1.5394,   -0.0057
  -1.5385,   -0.0314,    0.0337
   0.0543,   -0.0080,    0.9997
  -0.0311,    1.5394,   -0.0057
  -1.5385,   -0.0314,    0.0337
   0.0543,   -0.0080,    0.9997
  -0.0188,    1.5397,   -0.0060
  -1.5387,   -0.0191,    0.0344
   0.0554,   -0.0079,    0.9997
  -0.0134,    1.5398,   -0.0061
  -1.5388,   -0.0137,    0.0344
   0.0554,   -0.0079,    0.9997
  -0.0134,    1.5398,   -0.0061
  -1.5388,   -0.0137,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0134,    1.5398,   -0.0061
  -1.5388,   -0.0137,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0134,    1.5398,   -0.0061
  -1.5388,   -0.0137,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0134,    1.5398,   -0.0061
  -1.5388,   -0.0137,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0340
   0.0549,   -0.0079,    0.9997
  -0.0102,    1.5398,   -0.0062
  -1.5388,   -0.0105,    0.0344
   0.0554,   -0.0079,    0.9997
  -0.0070,    1.5398,   -0.0063
  -1.5388,   -0.0073,    0.0347
   0.0559,   -0.0079,    0.9997
   0.0092,    1.5399,   -0.0066
  -1.5389,    0.0089,    0.0346
   0.0559,   -0.0079,    0.9997
   0.0457,    1.5397,   -0.0068
  -1.5387,    0.0454,    0.0345
   0.0559,   -0.0090,    0.9997
   0.0990,    1.5381,   -0.0069
  -1.5371,    0.0986,    0.0342
   0.0559,   -0.0106,    0.9997
   0.1564,    1.5344,   -0.0071
  -1.5334,    0.1561,    0.0333
   0.0547,   -0.0122,    0.9997
   0.2229,    1.5276,   -0.0075
  -1.5267,    0.2225,    0.0330
   0.0545,   -0.0138,    0.9997
   0.2975,    1.5167,   -0.0078
  -1.5158,    0.2972,    0.0326
   0.0542,   -0.0159,    0.9997
   0.3770,    1.5012,   -0.0077
  -1.5002,    0.3766,    0.0322
   0.0537,   -0.0186,    0.9997
   0.4562,    1.4813,   -0.0077
  -1.4803,    0.4557,    0.0321
   0.0536,   -0.0213,    0.9997
   0.5348,    1.4571,   -0.0076
  -1.4561,    0.5343,    0.0317
   0.0528,   -0.0239,    0.9997
   0.6071,    1.4305,   -0.0075
  -1.4296,    0.6065,    0.0314
   0.0518,   -0.0264,    0.9998
   0.6575,    1.4091,   -0.0075
  -1.4082,    0.6569,    0.0311
   0.0512,   -0.0279,    0.9998
   0.7018,    1.3885,   -0.0074
  -1.3875,    0.7012,    0.0309
   0.0505,   -0.0294,    0.9998
   0.7430,    1.3676,   -0.0073
  -1.3667,    0.7424,    0.0306
   0.0498,   -0.0309,    0.9998
   0.7803,    1.3474,   -0.0075
  -1.3465,    0.7796,    0.0304
   0.0493,   -0.0318,    0.9998
   0.8128,    1.3286,   -0.0075
  -1.3277,    0.8121,    0.0306
   0.0492,   -0.0330,    0.9998
   0.8457,    1.3084,   -0.0075
  -1.3075,    0.8450,    0.0308
   0.0491,   -0.0342,    0.9998
   0.8877,    1.2813,   -0.0078
  -1.2803,    0.8870,    0.0305
   0.0485,   -0.0352,    0.9998
   0.9284,    1.2531,   -0.0078
  -1.2521,    0.9277,    0.0303
   0.0476,   -0.0365,    0.9998
   0.9652,    1.2258,   -0.0080
  -1.2249,    0.9645,    0.0301
   0.0469,   -0.0374,    0.9998
   0.9947,    1.2026,   -0.0080
  -1.2017,    0.9940,    0.0299
   0.0462,   -0.0382,    0.9998
   1.0170,    1.1842,   -0.0082
  -1.1833,    1.0162,    0.0294
   0.0455,   -0.0383,    0.9998
   1.0368,    1.1671,   -0.0083
  -1.1663,    1.0361,    0.0292
   0.0451,   -0.0387,    0.9998
   1.0641,    1.1429,   -0.0083
  -1.1420,    1.0634,    0.0290
   0.0444,   -0.0395,    0.9998
   1.0948,    1.1143,   -0.0084
  -1.1134,    1.0941,    0.0285
   0.0433,   -0.0400,    0.9998
   1.1232,    1.0864,   -0.0084
  -1.0855,    1.1225,    0.0282
   0.0425,   -0.0407,    0.9998
   1.1472,    1.0616,   -0.0083
  -1.0608,    1.1464,    0.0281
   0.0417,   -0.0415,    0.9999
   1.1672,    1.0400,   -0.0085
  -1.0392,    1.1664,    0.0279
   0.0413,   -0.0419,    0.9999
   1.1842,    1.0209,   -0.0086
  -1.0200,    1.1835,    0.0278
   0.0409,   -0.0422,    0.9999
   1.2006,    1.0019,   -0.0087
  -1.0010,    1.1999,    0.0276
   0.0405,   -0.0426,    0.9999
   1.2150,    0.9847,   -0.0088
  -0.9838,    1.2142,    0.0275
   0.0401,   -0.0429,    0.9999
   1.2315,    0.9643,   -0.0089
  -0.9635,    1.2307,    0.0274
   0.0396,   -0.0433,    0.9999
   1.2503,    0.9402,   -0.0091
  -0.9394,    1.2496,    0.0272
   0.0392,   -0.0436,    0.9999
   1.2723,    0.9110,   -0.0090
  -0.9102,    1.2715,    0.0270
   0.0383,   -0.0443,    0.9999
   1.2955,    0.8786,   -0.0090
  -0.8778,    1.2948,    0.0267
   0.0374,   -0.0449,    0.9999
   1.3201,    0.8424,   -0.0090
  -0.8416,    1.3193,    0.0265
   0.0365,   -0.0455,    0.9999
   1.3415,    0.8087,   -0.0090
  -0.8079,    1.3407,    0.0266
   0.0359,   -0.0466,    0.9999
   1.3638,    0.7717,   -0.0091
  -0.7709,    1.3630,    0.0267
   0.0353,   -0.0476,    0.9999
   1.3902,    0.7250,   -0.0089
  -0.7243,    1.3894,    0.0264
   0.0338,   -0.0484,    0.9999
   1.4156,    0.6765,   -0.0088
  -0.6757,    1.4147,    0.0268
   0.0329,   -0.0501,    0.9999
   1.4392,    0.6270,   -0.0087
  -0.6263,    1.4383,    0.0265
   0.0314,   -0.0508,    0.9999
   1.4602,    0.5788,   -0.0085
  -0.5781,    1.4593,    0.0262
   0.0299,   -0.0515,    0.9999
   1.4788,    0.5319,   -0.0083
  -0.5312,    1.4779,    0.0259
   0.0284,   -0.0521,    0.9999
   1.4950,    0.4870,   -0.0084
  -0.4863,    1.4941,    0.0257
   0.0273,   -0.0525,    0.9999
   1.5085,    0.4452,   -0.0084
  -0.4445,    1.5077,    0.0254
   0.0263,   -0.0528,    0.9999
   1.5208,    0.4036,   -0.0084
  -0.4029,    1.5199,    0.0252
   0.0252,   -0.0531,    0.9999
   1.5322,    0.3606,   -0.0084
  -0.3599,    1.5313,    0.0250
   0.0242,   -0.0534,    0.9999
   1.5432,    0.3140,   -0.0085
  -0.3134,    1.5423,    0.0247
   0.0231,   -0.0537,    0.9999
   1.5531,    0.2655,   -0.0082
  -0.2649,    1.5522,    0.0244
   0.0215,   -0.0540,    1.0000
   1.5607,    0.2205,   -0.0082
  -0.2199,    1.5599,    0.0242
   0.0204,   -0.0542,    1.0000
   1.5657,    0.1856,   -0.0081
  -0.1850,    1.5648,    0.0240
   0.0193,   -0.0543,    1.0000
   1.5688,    0.1594,   -0.0081
  -0.1588,    1.5679,    0.0239
   0.0188,   -0.0544,    1.0000
   1.5711,    0.1364,   -0.0081
  -0.1358,    1.5702,    0.0238
   0.0182,   -0.0544,    1.0000
   1.5729,    0.1161,   -0.0081
  -0.1155,    1.5720,    0.0236
   0.0177,   -0.0545,    1.0000
   1.5743,    0.0963,   -0.0080
  -0.0958,    1.5735,    0.0235
   0.0171,   -0.0545,    1.0000
   1.5756,    0.0754,   -0.0080
  -0.0749,    1.5747,    0.0234
   0.0166,   -0.0546,    1.0000
   1.5767,    0.0523,   -0.0080
  -0.0518,    1.5758,    0.0233
   0.0160,   -0.0546,    1.0000
   1.5776,    0.0264,   -0.0080
  -0.0259,    1.5767,    0.0232
   0.0155,   -0.0546,    1.0000
   1.5780,   -0.0016,   -0.0081
   0.0022,    1.5772,    0.0230
   0.0149,   -0.0546,    1.0000
   1.5780,   -0.0292,   -0.0082
   0.0297,    1.5771,    0.0229
   0.0144,   -0.0546,    1.0000
   1.5775,   -0.0567,   -0.0082
   0.0573,    1.5766,    0.0228
   0.0138,   -0.0546,    1.0000
   1.5764,   -0.0865,   -0.0079
   0.0870,    1.5756,    0.0226
   0.0127,   -0.0546,    1.0000
   1.5746,   -0.1201,   -0.0077
   0.1206,    1.5737,    0.0224
   0.0116,   -0.0545,    1.0000
   1.5717,   -0.1575,   -0.0076
   0.1579,    1.5709,    0.0223
   0.0105,   -0.0544,    1.0000
   1.5678,   -0.1970,   -0.0074
   0.1974,    1.5669,    0.0221
   0.0094,   -0.0543,    1.0000
   1.5630,   -0.2348,   -0.0073
   0.2352,    1.5622,    0.0219
   0.0083,   -0.0542,    1.0000
   1.5578,   -0.2692,   -0.0070
   0.2696,    1.5570,    0.0217
   0.0072,   -0.0540,    1.0000
   1.5522,   -0.3018,   -0.0068
   0.3022,    1.5514,    0.0216
   0.0061,   -0.0538,    1.0000
   1.5452,   -0.3376,   -0.0066
   0.3380,    1.5444,    0.0214
   0.0051,   -0.0536,    1.0000
   1.5366,   -0.3770,   -0.0064
   0.3773,    1.5358,    0.0213
   0.0040,   -0.0534,    1.0000
   1.5264,   -0.4188,   -0.0063
   0.4192,    1.5255,    0.0211
   0.0029,   -0.0531,    1.0000
   1.5157,   -0.4577,   -0.0062
   0.4581,    1.5149,    0.0209
   0.0018,   -0.0528,    1.0000
   1.5050,   -0.4932,   -0.0059
   0.4935,    1.5042,    0.0208
   0.0008,   -0.0525,    1.0000
   1.4952,   -0.5231,   -0.0060
   0.5235,    1.4944,    0.0207
   0.0003,   -0.0523,    1.0001
   1.4849,   -0.5524,   -0.0061
   0.5527,    1.4841,    0.0205
  -0.0003,   -0.0522,    1.0001
   1.4753,   -0.5783,   -0.0061
   0.5786,    1.4745,    0.0204
  -0.0008,   -0.0520,    1.0001
   1.4654,   -0.6035,   -0.0061
   0.6038,    1.4646,    0.0203
  -0.0013,   -0.0518,    1.0001
   1.4540,   -0.6312,   -0.0061
   0.6315,    1.4532,    0.0202
  -0.0018,   -0.0515,    1.0001
   1.4401,   -0.6632,   -0.0059
   0.6634,    1.4393,    0.0201
  -0.0028,   -0.0511,    1.0001
   1.4232,   -0.6999,   -0.0057
   0.7001,    1.4224,    0.0199
  -0.0038,   -0.0506,    1.0001
   1.4034,   -0.7401,   -0.0055
   0.7404,    1.4027,    0.0198
  -0.0048,   -0.0502,    1.0001
   1.3827,   -0.7793,   -0.0054
   0.7796,    1.3820,    0.0196
  -0.0058,   -0.0496,    1.0001
   1.3634,   -0.8136,   -0.0052
   0.8138,    1.3627,    0.0195
  -0.0068,   -0.0491,    1.0001
   1.3483,   -0.8388,   -0.0052
   0.8390,    1.3476,    0.0197
  -0.0075,   -0.0493,    1.0001
   1.3369,   -0.8572,   -0.0051
   0.8574,    1.3362,    0.0197
  -0.0080,   -0.0490,    1.0001
   1.3270,   -0.8726,   -0.0050
   0.8728,    1.3263,    0.0196
  -0.0085,   -0.0487,    1.0001
   1.3161,   -0.8893,   -0.0049
   0.8895,    1.3153,    0.0195
  -0.0089,   -0.0484,    1.0001
   1.3033,   -0.9081,   -0.0048
   0.9083,    1.3026,    0.0195
  -0.0094,   -0.0481,    1.0001
   1.2906,   -0.9263,   -0.0047
   0.9265,    1.2899,    0.0194
  -0.0098,   -0.0478,    1.0001
