 19.2804794, 0.0216649
 19.2904797, 0.0221236
 19.3004799, 0.0225796
 19.3104801, 0.0230329
 19.3204803, 0.0234834
 19.3304806, 0.0239311
 19.3404808, 0.0243759
 19.3504810, 0.0248178
 19.3604813, 0.0252568
 19.3704815, 0.0256929
 19.3804817, 0.0261259
 19.3904819, 0.0265558
 19.4004822, 0.0269827
 19.4104824, 0.0274064
 19.4204826, 0.0278269
 19.4304829, 0.0282442
 19.4404831, 0.0286583
 19.4504833, 0.0290691
 19.4604836, 0.0294765
 19.4704838, 0.0298806
 19.4804840, 0.0302813
 19.4904842, 0.0306785
 19.5004845, 0.0310723
 19.5104847, 0.0314626
 19.5204849, 0.0318493
 19.5304852, 0.0322324
 19.5404854, 0.0326120
 19.5504856, 0.0329878
 19.5604858, 0.0333600
 19.5704861, 0.0337285
 19.5804863, 0.0340933
 19.5904865, 0.0344542
 19.6004868, 0.0348114
 19.6104870, 0.0351647
 19.6204872, 0.0355141
 19.6304874, 0.0358596
 19.6404877, 0.0362012
 19.6504879, 0.0365388
 19.6604881, 0.0368724
 19.6704884, 0.0372020
 19.6804886, 0.0375275
 19.6904888, 0.0378490
 19.7004890, 0.0381664
 19.7104893, 0.0384796
 19.7204895, 0.0387886
 19.7304897, 0.0390935
 19.7404900, 0.0393941
 19.7504902, 0.0396905
 19.7604904, 0.0399827
 19.7704906, 0.0402705
 19.7804909, 0.0405540
 19.7904911, 0.0408332
 19.8004913, 0.0411080
 19.8104916, 0.0413785
 19.8204918, 0.0416445
 19.8304920, 0.0419061
 19.8404922, 0.0421632
 19.8504925, 0.0424159
 19.8604927, 0.0426641
 19.8704929, 0.0429077
 19.8804932, 0.0431469
 19.8904934, 0.0433814
 19.9004936, 0.0436115
 19.9104939, 0.0438369
 19.9204941, 0.0440577
 19.9304943, 0.0442738
 19.9404945, 0.0444854
 19.9504948, 0.0446923
 19.9604950, 0.0448945
 19.9704952, 0.0450920
 19.9804955, 0.0452848
 19.9904957, 0.0454729
 20.0004959, 0.0456562
 20.0104961, 0.0458349
 20.0204964, 0.0460087
 20.0304966, 0.0461778
 20.0404968, 0.0463421
 20.0504971, 0.0465016
 20.0604973, 0.0466563
 20.0704975, 0.0468061
 20.0804977, 0.0469512
 20.0904980, 0.0470914
 20.1004982, 0.0472268
 20.1104984, 0.0473573
 20.1204987, 0.0474829
 20.1304989, 0.0476037
 20.1404991, 0.0477196
 20.1504993, 0.0478306
 20.1604996, 0.0479367
 20.1704998, 0.0480379
 20.1805000, 0.0481342
 20.1905003, 0.0482257
 20.2005005, 0.0483122
 20.2105007, 0.0483937
 20.2205009, 0.0484704
 20.2305012, 0.0485422
 20.2405014, 0.0486090
 20.2505016, 0.0486709
 20.2605019, 0.0487279
 20.2705021, 0.0487799
 20.2805023, 0.0488270
 20.2905025, 0.0488692
 20.3005028, 0.0489065
 20.3105030, 0.0489389
 20.3205032, 0.0489663
 20.3305035, 0.0489888
 20.3405037, 0.0490063
 20.3505039, 0.0490190
 20.3605042, 0.0490268
 20.3705044, 0.0490296
 20.3805046, 0.0490275
 20.3905048, 0.0490206
 20.4005051, 0.0490087
 20.4105053, 0.0489920
 20.4205055, 0.0489704
 20.4305058, 0.0489439
 20.4405060, 0.0489125
 20.4505062, 0.0488763
 20.4605064, 0.0488352
 20.4705067, 0.0487893
 20.4805069, 0.0487386
 20.4905071, 0.0486830
 20.5005074, 0.0486227
 20.5105076, 0.0485575
 20.5205078, 0.0484875
 20.5305080, 0.0484128
 20.5405083, 0.0483333
 20.5505085, 0.0482490
 20.5605087, 0.0481600
 20.5705090, 0.0480663
 20.5805092, 0.0479678
 20.5905094, 0.0478647
 20.6005096, 0.0477569
 20.6105099, 0.0476444
 20.6205101, 0.0475272
 20.6305103, 0.0474054
 20.6405106, 0.0472790
 20.6505108, 0.0471480
 20.6605110, 0.0470124
 20.6705112, 0.0468722
 20.6805115, 0.0467275
 20.6905117, 0.0465783
 20.7005119, 0.0464245
 20.7105122, 0.0462663
 20.7205124, 0.0461035
 20.7305126, 0.0459364
 20.7405128, 0.0457648
 20.7505131, 0.0455888
 20.7605133, 0.0454084
 20.7705135, 0.0452236
 20.7805138, 0.0450345
 20.7905140, 0.0448411
 20.8005142, 0.0446433
 20.8105145, 0.0444413
 20.8205147, 0.0442351
 20.8305149, 0.0440246
 20.8405151, 0.0438100
 20.8505154, 0.0435911
 20.8605156, 0.0433682
 20.8705158, 0.0431411
 20.8805161, 0.0429099
 20.8905163, 0.0426746
 20.9005165, 0.0424353
 20.9105167, 0.0421919
 20.9205170, 0.0419446
 20.9305172, 0.0416934
 20.9405174, 0.0414382
 20.9505177, 0.0411791
 20.9605179, 0.0409161
 20.9705181, 0.0406493
 20.9805183, 0.0403787
 20.9905186, 0.0401044
 21.0005188, 0.0398262
 21.0105190, 0.0395444
 21.0205193, 0.0392588
 21.0305195, 0.0389697
 21.0405197, 0.0386769
 21.0505199, 0.0383805
 21.0605202, 0.0380805
 21.0705204, 0.0377770
 21.0805206, 0.0374701
 21.0905209, 0.0371597
 21.1005211, 0.0368458
 21.1105213, 0.0365286
 21.1205215, 0.0362081
 21.1305218, 0.0358842
 21.1405220, 0.0355570
 21.1505222, 0.0352266
 21.1605225, 0.0348930
 21.1705227, 0.0345562
 21.1805229, 0.0342163
 21.1905231, 0.0338732
 21.2005234, 0.0335272
 21.2105236, 0.0331780
 21.2205238, 0.0328259
 21.2305241, 0.0324709
 21.2405243, 0.0321129
 21.2505245, 0.0317521
 21.2605247, 0.0313884
 21.2705250, 0.0310220
 21.2805252, 0.0306527
 21.2905254, 0.0302808
 21.3005257, 0.0299062
 21.3105259, 0.0295289
 21.3205261, 0.0291491
 21.3305264, 0.0287667
 21.3405266, 0.0283818
 21.3505268, 0.0279943
 21.3605270, 0.0276045
 21.3705273, 0.0272123
 21.3805275, 0.0268177
 21.3905277, 0.0264208
 21.4005280, 0.0260216
 21.4105282, 0.0256202
 21.4205284, 0.0252167
 21.4305286, 0.0248109
 21.4405289, 0.0244031
 21.4505291, 0.0239932
 21.4605293, 0.0235813
 21.4705296, 0.0231674
 21.4805298, 0.0227516
 21.4905300, 0.0223339
 21.5005302, 0.0219144
 21.5105305, 0.0214931
 21.5205307, 0.0210700
 21.5305309, 0.0206452
 21.5405312, 0.0202187
 21.5505314, 0.0197906
 21.5605316, 0.0193609
 21.5705318, 0.0189297
 21.5805321, 0.0184970
 21.5905323, 0.0180628
 21.6005325, 0.0176273
 21.6105328, 0.0171903
 21.6205330, 0.0167521
 21.6305332, 0.0163126
 21.6405334, 0.0158719
 21.6505337, 0.0154300
 21.6605339, 0.0149869
 21.6705341, 0.0145428
 21.6805344, 0.0140976
 21.6905346, 0.0136514
 21.7005348, 0.0132043
 21.7105350, 0.0127563
 21.7205353, 0.0123074
 21.7305355, 0.0118576
 21.7405357, 0.0114072
 21.7505360, 0.0109559
 21.7605362, 0.0105040
 21.7705364, 0.0100515
 21.7805367, 0.0095984
 21.7905369, 0.0091447
 21.8005371, 0.0086906
 21.8105373, 0.0082360
 21.8205376, 0.0077810
 21.8305378, 0.0073256
 21.8405380, 0.0068699
 21.8505383, 0.0064139
 21.8605385, 0.0059577
 21.8705387, 0.0055014
 21.8805389, 0.0050449
 21.8905392, 0.0045883
 21.9005394, 0.0041316
 21.9105396, 0.0036750
 21.9205399, 0.0032184
 21.9305401, 0.0027620
 21.9405403, 0.0023056
 21.9505405, 0.0018495
 21.9605408, 0.0013935
 21.9705410, 0.0009379
 21.9805412, 0.0004826
 21.9905415, 0.0000276
 22.0005417, -0.0004269
 22.0105419, -0.0008810
 22.0205421, -0.0013346
 22.0305424, -0.0017877
 22.0405426, -0.0022401
 22.0505428, -0.0026920
 22.0605431, -0.0031431
 22.0705433, -0.0035935
 22.0805435, -0.0040432
 22.0905437, -0.0044920
 22.1005440, -0.0049400
 22.1105442, -0.0053871
 22.1205444, -0.0058333
 22.1305447, -0.0062784
 22.1405449, -0.0067226
 22.1505451, -0.0071656
 22.1605453, -0.0076076
 22.1705456, -0.0080483
 22.1805458, -0.0084879
 22.1905460, -0.0089263
 22.2005463, -0.0093633
 22.2105465, -0.0097990
 22.2205467, -0.0102334
 22.2305470, -0.0106663
 22.2405472, -0.0110978
 22.2505474, -0.0115278
 22.2605476, -0.0119562
 22.2705479, -0.0123831
 22.2805481, -0.0128083
 22.2905483, -0.0132319
 22.3005486, -0.0136538
 22.3105488, -0.0140739
 22.3205490, -0.0144923
 22.3305492, -0.0149088
 22.3405495, -0.0153235
 22.3505497, -0.0157362
 22.3605499, -0.0161471
 22.3705502, -0.0165559
 22.3805504, -0.0169627
 22.3905506, -0.0173675
 22.4005508, -0.0177701
 22.4105511, -0.0181707
 22.4205513, -0.0185690
 22.4305515, -0.0189652
 22.4405518, -0.0193591
 22.4505520, -0.0197507
 22.4605522, -0.0201400
 22.4705524, -0.0205269
 22.4805527, -0.0209114
 22.4905529, -0.0212935
 22.5005531, -0.0216731
 22.5105534, -0.0220503
 22.5205536, -0.0224248
 22.5305538, -0.0227969
 22.5405540, -0.0231663
 22.5505543, -0.0235330
 22.5605545, -0.0238971
 22.5705547, -0.0242585
 22.5805550, -0.0246171
 22.5905552, -0.0249729
 22.6005554, -0.0253260
 22.6105556, -0.0256762
 22.6205559, -0.0260235
 22.6305561, -0.0263679
 22.6405563, -0.0267094
 22.6505566, -0.0270479
 22.6605568, -0.0273834
 22.6705570, -0.0277158
 22.6805573, -0.0280452
 22.6905575, -0.0283715
 22.7005577, -0.0286947
 22.7105579, -0.0290147
 22.7205582, -0.0293316
 22.7305584, -0.0296452
 22.7405586, -0.0299556
 22.7505589, -0.0302627
 22.7605591, -0.0305666
 22.7705593, -0.0308671
 22.7805595, -0.0311642
 22.7905598, -0.0314580
 22.8005600, -0.0317484
 22.8105602, -0.0320354
 22.8205605, -0.0323189
 22.8305607, -0.0325989
 22.8405609, -0.0328754
 22.8505611, -0.0331484
 22.8605614, -0.0334178
 22.8705616, -0.0336837
 22.8805618, -0.0339459
 22.8905621, -0.0342046
 22.9005623, -0.0344596
 22.9105625, -0.0347109
 22.9205627, -0.0349585
 22.9305630, -0.0352025
 22.9405632, -0.0354427
 22.9505634, -0.0356791
 22.9605637, -0.0359118
 22.9705639, -0.0361407
 22.9805641, -0.0363657
 22.9905643, -0.0365870
 23.0005646, -0.0368044
 23.0105648, -0.0370179
 23.0205650, -0.0372275
 23.0305653, -0.0374332
 23.0405655, -0.0376351
 23.0505657, -0.0378329
 23.0605659, -0.0380268
 23.0705662, -0.0382168
 23.0805664, -0.0384028
 23.0905666, -0.0385847
 23.1005669, -0.0387627
 23.1105671, -0.0389366
 23.1205673, -0.0391065
 23.1305676, -0.0392723
 23.1405678, -0.0394341
 23.1505680, -0.0395917
 23.1605682, -0.0397453
 23.1705685, -0.0398948
 23.1805687, -0.0400401
 23.1905689, -0.0401814
 23.2005692, -0.0403185
 23.2105694, -0.0404514
 23.2205696, -0.0405802
 23.2305698, -0.0407048
 23.2405701, -0.0408252
 23.2505703, -0.0409415
 23.2605705, -0.0410536
 23.2705708, -0.0411614
 23.2805710, -0.0412651
 23.2905712, -0.0413645
 23.3005714, -0.0414598
 23.3105717, -0.0415508
 23.3205719, -0.0416375
 23.3305721, -0.0417200
 23.3405724, -0.0417983
 23.3505726, -0.0418724
 23.3605728, -0.0419422
 23.3705730, -0.0420077
 23.3805733, -0.0420690
 23.3905735, -0.0421260
 23.4005737, -0.0421788
 23.4105740, -0.0422273
 23.4205742, -0.0422715
 23.4305744, -0.0423115
 23.4405746, -0.0423472
 23.4505749, -0.0423787
 23.4605751, -0.0424059
 23.4705753, -0.0424288
 23.4805756, -0.0424475
 23.4905758, -0.0424619
 23.5005760, -0.0424720
 23.5105762, -0.0424779
 23.5205765, -0.0424796
 23.5305767, -0.0424770
 23.5405769, -0.0424701
 23.5505772, -0.0424591
 23.5605774, -0.0424437
 23.5705776, -0.0424242
 23.5805779, -0.0424004
 23.5905781, -0.0423724
 23.6005783, -0.0423402
 23.6105785, -0.0423038
 23.6205788, -0.0422632
 23.6305790, -0.0422184
 23.6405792, -0.0421694
 23.6505795, -0.0421163
 23.6605797, -0.0420590
 23.6705799, -0.0419975
 23.6805801, -0.0419319
 23.6905804, -0.0418621
 23.7005806, -0.0417882
 23.7105808, -0.0417102
 23.7205811, -0.0416281
 23.7305813, -0.0415419
 23.7405815, -0.0414517
 23.7505817, -0.0413573
 23.7605820, -0.0412589
 23.7705822, -0.0411565
 23.7805824, -0.0410500
 23.7905827, -0.0409396
 23.8005829, -0.0408251
 23.8105831, -0.0407066
 23.8205833, -0.0405842
 23.8305836, -0.0404578
 23.8405838, -0.0403275
 23.8505840, -0.0401932
 23.8605843, -0.0400551
 23.8705845, -0.0399130
 23.8805847, -0.0397671
 23.8905849, -0.0396174
 23.9005852, -0.0394638
 23.9105854, -0.0393064
 23.9205856, -0.0391451
 23.9305859, -0.0389802
 23.9405861, -0.0388114
 23.9505863, -0.0386389
 23.9605865, -0.0384627
